Comment,Label,Predictions
"Danke für dieses schöne Jahresabschluss Video, lieber Rainer ❤️. Ich wünsche dir und deiner Familie auch einen guten Rutsch und alles Gute für 2025🍀🚲🛴❤️",nonbot,0
"Danke liebe Nina ❤,es ist sehr schön dir zuzu hören 🍀🫶",nonbot,0
Marek und Thomas ich liebe euch beide.☺🥰 Ihr seid echte Männer mit klasse und Charakter.👍👍👍,nonbot,1
Ihr seid soo lustig❤❤ ich liebe eure videos ❤😊🎉,nonbot,0
"Hi Paul, irgendwie ein Mega geiles Video. Deine hochwertigen Videos. Erste Sahne 👍.Location super schön. War ja mal eine große Firma . Wünsche dir und Harald einen guten Rutsch 🎆 liebe Grüße Katrin ❤🙏🏻",nonbot,0
Alles Gute im Urlaub Omid. Komm Gut erholt zurück. Liebe Grüße.🍀💪,nonbot,1
Ich liebe deine Videos 💞,nonbot,0
Super originelle Idee 😊 Dankeschön,nonbot,0
"Moin, guten Rutsch und ein gesegnetes neues Jahr für Euch und Euren Familien. Macht bitte im nächsten Jahr so weiter ich freu mich drauf und bin dabei. Liebe Grüße aus dem Münsterland 😀😀😀👍👍👍",nonbot,0
Schönes altes Video 👍,nonbot,0
Ohv Friends 💙 Liebe dich und deine Videos 😂,nonbot,0
"So isses leider! Im neuen Jahr einfach abschaffen, oder...😂 Alles Gute für 2025 wünsche ich Ihnen, lieber Herr Sonneborn! 🥂🍾🎉✌️",nonbot,1
"Ihr seit auch zu dritt die geilsten! Was für eine irre Leistung,  ich ziehe meinen Hut! Euch einen guten Rutsch und herzlichen Dank für die tollen Videos und die vielen Arbeit drumherum!🎉❤",nonbot,1
"Liebe Andrea, ich wünsche dir einen guten Start ins neue Jahr. 🎉vielen dank für deine tollen Videos 🍀🍀🍀",nonbot,0
😂😂 mega liebe eure Videos ❤❤,nonbot,0
Moin Tridan ich lieben deine videos und Streams. ❤😊,nonbot,0
Voll cool ich liebe eure Videos😂😂,nonbot,0
"Hi Gesa, mega! Freue mich soooooo für Euch! 🥳🥂✨ Alles Liebe und danke das ihr uns mitnehmt… 🤍",nonbot,1
Lieber Alex ich danke Dir für deineDeine geniale Arbeit in 2024 und ich freu mich auf Dich in 2025 🥳🥳 allen hier einen guten Rutsch und mit den besten Wünschen  🍀💖🍀,nonbot,0
"Liebe Petra, so viele Sonntagmorgen ich jetzt schon bei dir verbracht habe- immer wieder eine Freude! Deine Ruhe, tolle Bilder und Motivation an uns es selbst zu tun ist wunderbar- danke ❤️und komm gut in das neue Jahr✨ bis bald 🤗",nonbot,0
"Ich liebe diese Serie!!! Hätte nicht gedacht, dass sie mich so hart fesselt. Mega geiles Projekt. ❤",nonbot,0
Liebe euer Videos pls Pin 📌❤️✨✨✨(wurde noch nie gepinnt ),nonbot,0
Erste ich liebe deine videos❤❤❤😊😊😊😊,nonbot,0
Ich liebe eure Reactions ❤und ihr seit so ein süßes Paar nur das Beste für euch ❤❤❤😊,nonbot,0
Basti ich liebe dich ❤️,nonbot,0
Ich  liebe deine Videos Weill sie immer so besonders sin ❤😅,nonbot,0
Ich mag dich einfach trotzdem machst du schön Videos ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ Ich mag dich sehr ❤❤❤❤❤❤❤❤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤💫💫💫💫💫💫💫,nonbot,0
Danke euch für die vielen tollen Videos und einen gesunden Rutsch ins Neue Jahr 2025 😎🖖✨💫🎉🎊🥳🎏💚🤗🍀,nonbot,0
Guten Rutsch ins neue Jahr 😊 Vielen Dank für die ganz vielen tollen Videos im Jahr 2024 😇,nonbot,0
Alle die das Video sehen bevor es viral geht 👇,nonbot,0
Sag mal wieso hat er beim Lehrnen diese Maske auf😅? Liebe deine Videos trotzdem❤😊,nonbot,0
"Kämpfe wacker weiter für Gerechtigkeit und die Sache! Für Aufklärung, Frieden, Liebe und Freiheit ❣️✌🏼🍀💙",nonbot,1
War nice mal gegen einen pro zu spielen Danke das ich mitmachen durfte! 🥰,nonbot,1
Sehr geile alte Location❤🏭 würde mir mal wieder Locations aus Deutschland wünschen. Liebe Grüße aus Niedersachsen,nonbot,0
Guten Rutsch an alle🎉Und danke für das geile Jahr,nonbot,0
Muss einfach mal danke sagen für beste Unterhaltung das ganze Jahr. Sorgst immer wieder für miese Lachkrämpfe ❤️ Von einem stillen Zuschauer: Danke Brösler,nonbot,0
"Danke, Mouz für die emsige Arbeit und die vielen Tipps in 2024. Komm gut rüber und starte erfolgreich rein ins neue Jahr... 🎉",nonbot,1
"Lieber Micha, liebe Knödeltiere und lieber Chat, ich wünsche allen ein guten Rutsch und ein gutes neues Jahr. Bleibt alle gesund 😻☺️",nonbot,0
Schaue es nochmal ist einfach toll.Vielen Dank❤😊,nonbot,0
Phahaha ich lach mich tot 😂😂❤ Danke für das Video! ❤❤😂🎉,nonbot,0
Wahr das das Lezte Video in 2024? 😭😭😭😭😭😭😭😭😭 Und ich liebe deine Videos Heiße Finja😊,nonbot,0
Herzlichen Glückwunsch zu den 20k subscribers🙌🏻habt ihr echt verdient! Ich liebe eure Reactions 😍😍,nonbot,0
IDzock morgen ist Silvester!!!! ❤ also viel Glück und cooles video🎉🎉🎉❤❤❤,nonbot,0
Herzlichen Dank für die Informationen 😊😅😊,nonbot,1
OMG wie Sie schaut ich Liebe eure Viedeos viel Glück im nächsten Jahr mach weiter so ❤❤❤❤😂😂😂😂😂,nonbot,0
Schönes und informatives Video!🎉🎆🧨Vielen Dank dafür und bitte weiter so und MEHR DAVON!!✨️👍👏💪🌟💯Dir einen guten Rutsch und für 2025 Alles Gute!!🎉,nonbot,1
"Hey, Vielen lieben Dank für das Video und für das tolle Jahr hat richtig Spaß gemacht ^^ und wünsche allen einen guten Rutsch ins neue Jahr 2025 und bleibt Gesund ✌️❤️",nonbot,0
Frohes neues Jahr und alles Gute für die Zukunft lieber Domi ❤️😊,nonbot,0
Ich liebe diesen Kanal 🥰,nonbot,0
Lieber Basti. Herzlichen Glückwunsch zu deinen 2 Millionen und nur das beste für 2025 für dich. Ich werde mit am Start sein und freue mich auf deine weiteren Projekte. 🎉🎉🎉,nonbot,1
